-0.022308,0.041971,0.022664
-0.004944,-0.010197,0.027554
0.036157,0.042687,-0.068159
0.009657,-0.050575,0.062735
0.001676,0.014251,-0.014949
-0.005327,-0.004012,0.022387
0.011791,0.018234,-0.017053
-0.001289,0.001049,0.003327
-0.013686,0.007101,0.015112
0.001058,0.022035,-0.014032
0.012705,0.029304,-0.070596
-0.000067,-0.001563,0.001521
-0.000629,0.006640,0.037231
0.000026,-0.009924,-0.005341
0.003218,0.022814,-0.015089
-0.002182,-0.006376,0.030481
0.001597,0.001809,-0.001055
-0.003751,-0.001060,0.001450
0.001595,-0.001126,-0.005063
0.002780,0.006931,-0.041983
-0.003677,0.013135,-0.012393
0.009664,-0.017230,0.074965
0.004561,-0.003876,0.000606
0.020260,0.007511,0.008481
-0.008231,0.020434,-0.022452
-0.000743,0.041110,0.011159
-0.003427,0.004151,-0.015112
-0.002955,0.004901,-0.011613
-0.009556,0.023880,-0.037446
0.002394,0.006628,-0.008325
-0.007843,-0.004465,-0.016861
-0.000088,-0.000714,0.001522
0.000388,0.001424,-0.003740
-0.005490,-0.017720,0.016289
0.002926,0.002487,0.003601
-0.003234,-0.033834,-0.032657
0.022854,-0.001240,0.062906
-0.001254,0.002807,0.000814
0.008783,-0.024323,0.054159
-0.007927,0.004195,-0.023592
0.023796,0.007435,-0.001462
-0.013286,0.004071,0.026169
0.005806,-0.054244,-0.023498
-0.011415,-0.034556,0.022118
-0.004345,0.003613,-0.000216
-0.010435,-0.006944,0.026738
-0.031960,-0.001236,0.038022
-0.008364,-0.002354,0.003577
-0.025872,-0.043862,0.045779
0.023208,-0.004537,-0.019643
0.015442,0.039159,-0.030036
-0.008072,-0.008393,0.017997
-0.007060,-0.003760,0.005655
0.001134,0.013339,-0.010231
0.000385,-0.006107,0.005198
-0.001015,0.009487,-0.016657
0.000721,-0.005708,0.012856
-0.001890,0.001281,-0.003625
0.001641,0.000407,-0.003308
0.000753,0.003818,-0.010020
0.000814,0.016330,-0.004175
0.013173,0.010839,-0.016559
-0.005901,0.005251,-0.024161
-0.002171,-0.014799,0.051594
-0.001968,0.001687,0.005264
0.010355,-0.013669,0.017339
0.001438,0.003852,0.012717
-0.003758,0.007355,-0.007659
-0.004962,-0.042981,0.033926
0.004983,-0.001381,-0.016013
-0.000779,0.011324,0.000286
0.005080,0.003767,-0.013232
-0.005712,0.003225,-0.011876
-0.003052,-0.012158,-0.005933
-0.004941,0.014224,-0.014911
0.006828,0.001493,0.007751
0.004633,0.008668,-0.021492
-0.000417,0.000139,-0.000591
0.007137,-0.029619,0.084295
-0.001798,-0.019408,-0.005882
0.000971,-0.009235,0.029656
0.009693,0.010106,-0.020253
-0.001722,0.016483,-0.027011
-0.010116,-0.041727,0.064238
0.006665,0.018317,-0.026514
0.001107,0.002145,-0.005191
0.000766,-0.000259,-0.006618
-0.001971,0.003206,-0.002571
-0.004452,-0.023618,0.041463
-0.005226,-0.013437,0.033723
0.009524,0.002945,-0.009947
0.000095,-0.003328,0.004582
0.001235,-0.005011,0.032441
-0.002011,0.012039,0.016491
-0.011919,-0.018252,0.070878
-0.013013,-0.007427,0.034795
-0.001157,0.008414,-0.012742
0.008541,-0.032558,-0.016415
-0.010180,0.020270,-0.048346
-0.001250,-0.020462,0.076792
0.005317,-0.012746,0.035061
0.009281,-0.011767,0.043120
0.019644,0.020862,-0.012630
-0.002660,-0.000245,0.007269
-0.000050,0.000959,0.006744
-0.000624,0.004070,0.008414
0.000219,0.010597,-0.036389
0.008375,-0.007032,0.020704
-0.000750,0.005848,0.010412
-0.001648,-0.013388,-0.029679
-0.013103,0.027628,-0.035498
0.016240,-0.040929,-0.003802
0.003177,-0.009746,0.019024
0.003927,-0.002470,0.007874
0.002127,0.003687,-0.009031
-0.011294,0.010061,-0.024483
-0.006528,0.001177,-0.001661
0.000837,0.001826,-0.012148
0.008881,-0.014200,-0.016755
-0.008604,0.005172,-0.004069
0.001522,-0.007597,0.021835
0.007367,-0.013479,-0.033394
-0.001374,0.012055,-0.045737
0.006345,-0.017538,0.019936
0.012596,0.031854,-0.062048
-0.009425,-0.026163,-0.003514
0.000702,-0.025946,-0.033323
0.009700,0.029569,-0.062051
0.007535,0.015891,-0.044586
-0.003624,0.005628,-0.049133
-0.001028,0.007915,0.058439
-0.008938,-0.015398,0.060968
-0.027584,0.018846,-0.015559
-0.027441,-0.016547,0.073285
-0.018021,-0.036648,0.070848
0.002264,0.000466,-0.000012
-0.008098,-0.022506,0.026546
0.003665,0.012232,-0.043100
-0.030050,-0.032209,0.048188
-0.014212,-0.002143,0.044220
-0.019841,0.014976,0.082799
-0.007727,-0.015802,0.041765
-0.000180,-0.006883,0.053440
0.002918,-0.008177,0.012065
-0.003435,-0.023926,0.031115
-0.002580,0.000429,0.003446
-0.001863,0.018378,-0.026497
0.006476,-0.004587,-0.018292
-0.004546,0.012355,0.017641
0.000642,-0.009094,0.003866
-0.002625,0.002319,0.019501
-0.007055,-0.017170,-0.001043
-0.002265,0.007921,-0.000334
0.011130,-0.007153,-0.067980
-0.005061,0.016146,0.048999
-0.011511,0.005378,-0.022748
0.006822,-0.016297,-0.030810
-0.003201,-0.016233,-0.037293
-0.002233,-0.007000,-0.032324
-0.008355,0.012644,-0.044307
-0.007404,0.022462,-0.026754
0.000774,0.000890,-0.000447
0.021862,0.014119,-0.052288
0.016660,0.008886,-0.004323
-0.002074,-0.003706,0.001807
0.003146,-0.017396,-0.001316
0.006544,-0.011455,0.009709
-0.004731,-0.004068,0.000227
-0.001606,0.005626,-0.011690
0.004598,-0.001572,0.000137
-0.001171,0.016600,-0.017231
0.012505,-0.007176,0.002213
-0.000540,0.012457,-0.025256
-0.027873,-0.035167,0.036741
0.005638,0.011770,-0.012636
0.006317,0.009134,-0.021162
-0.007349,0.026315,-0.025617
0.001721,0.005251,-0.006529
-0.005487,-0.002836,0.014262
-0.003553,0.011421,0.018782
0.000001,0.002635,0.000930
-0.001877,0.004562,0.011891
0.009468,0.007302,0.018053
0.032200,-0.033084,0.065784
-0.001322,0.002358,0.052833
0.000623,-0.025719,-0.005483
0.006975,-0.036737,0.002421
-0.003772,-0.019381,0.028042
0.004923,0.009529,-0.005704
0.009029,0.015069,-0.002640
0.011675,0.012851,-0.012345
0.020239,0.023337,0.040118
0.001707,-0.009302,0.030378
-0.009550,-0.008582,0.004858
0.021931,-0.018478,0.015858
-0.010317,-0.002575,-0.015847
-0.001258,-0.013897,-0.005904
-0.007626,0.009456,-0.038387
0.009928,-0.005277,0.022317
-0.009127,0.000347,0.008710
-0.003707,-0.005070,0.014648
0.015117,0.005263,0.000130
-0.000584,0.004542,0.033225
0.018225,-0.005104,0.014769
0.002879,0.022466,-0.037228
0.009836,0.002646,-0.034913
0.000104,-0.000045,0.002308
0.003771,0.000273,-0.002670
0.003084,0.005421,0.003910
-0.003308,0.005251,0.004814
-0.011509,-0.004973,0.000575
0.006325,0.027483,-0.092023
-0.005561,0.010205,-0.003929
0.003834,-0.012435,0.007074
0.006233,-0.010318,0.021443
0.005521,-0.023533,-0.009033
0.002823,-0.006925,-0.007149
-0.002659,-0.008338,0.000117
0.009107,-0.022168,0.052054
-0.002580,-0.006062,0.016146
0.002715,-0.000593,-0.001231
0.003460,0.024852,-0.054934
-0.002700,0.009815,-0.003480
0.006064,0.006380,-0.013224
0.007361,-0.010165,0.043219
0.001350,0.022199,0.036065
0.005113,0.030060,-0.058690
-0.017026,-0.029908,-0.002537
0.008261,-0.011082,0.013598
0.005427,0.000216,-0.016964
0.015119,0.005629,-0.006876
0.001268,-0.002348,0.029022
0.009981,0.016270,0.031009
0.003105,0.021938,-0.019631
0.008537,-0.002413,-0.002048
-0.002516,-0.003411,0.007729
0.000747,0.007899,-0.004597
-0.006072,0.004329,-0.020626
-0.002824,-0.023634,-0.025098
0.000835,-0.012181,-0.007615
-0.002818,-0.005638,-0.008979
0.000897,0.003158,-0.001503
-0.001001,-0.001010,-0.000928
-0.007984,0.015469,-0.038321
-0.008974,0.022403,-0.045309
0.000565,0.009350,0.040941
-0.010144,-0.014075,0.021956
0.003558,0.001942,-0.030392
0.003440,0.000398,-0.004811
-0.003182,0.006190,-0.004797
0.001573,-0.006102,0.001345
0.003796,0.018419,0.028349
-0.004635,0.010647,-0.024955
-0.011253,-0.019325,-0.037701
0.003994,0.008286,-0.033507
0.001332,-0.021873,0.024004
0.008231,-0.006254,0.020460
0.013590,0.038475,-0.076721
0.002614,0.020798,-0.058844
0.007262,0.018839,-0.035414
-0.000767,0.008285,0.011405
-0.001107,0.005026,-0.003427
0.038652,0.003042,0.001016
0.005144,-0.012021,0.017423
0.001497,-0.006346,0.006078
0.002004,-0.009854,-0.002580
-0.009779,0.007332,-0.012980
-0.004862,0.014932,-0.003674
-0.006889,0.002297,0.023326
-0.007717,0.007743,-0.007206
0.000416,-0.014243,0.018678
-0.000217,-0.018474,0.019458
0.001524,-0.018334,-0.060848
-0.002915,0.012499,-0.031146
-0.009535,0.037981,-0.025161
-0.001436,0.004275,-0.011645
0.003572,0.014655,0.012727
-0.010467,-0.005318,0.019400
-0.010501,-0.029955,0.010245
-0.005665,-0.008928,0.006669
-0.001413,-0.009246,-0.002271
-0.001608,0.013974,0.012520
-0.007200,-0.019651,0.015705
0.017832,0.023401,0.015185
0.001263,-0.006718,-0.008118
0.010145,0.012978,0.002507
0.004466,0.006314,0.003955
-0.008034,-0.000976,-0.032901
0.014488,-0.002029,0.013434
-0.000231,-0.000979,0.015452
-0.012046,-0.020707,0.026224
0.009396,-0.015702,0.043095
0.009477,0.022520,-0.033548
0.003324,-0.001396,0.011612
0.004307,-0.004829,-0.006408
0.000959,0.006876,0.000465
0.000128,0.000985,-0.001179
-0.004719,0.001241,0.009582
-0.006276,-0.017694,0.021416
-0.000128,-0.000188,-0.000939
0.005577,-0.005483,0.008777
0.000836,-0.002030,0.005770
-0.006805,-0.005290,0.009016
0.005003,0.000104,-0.003369
-0.001902,0.013736,-0.025696
0.004274,-0.001608,-0.003092
-0.005166,-0.009652,0.023331
0.015984,-0.008120,0.010384
0.018209,-0.010508,0.043029
0.015464,-0.008440,0.030409
0.009301,0.001340,-0.003024
0.000941,-0.001469,0.003109
-0.009684,0.004102,-0.000779
0.008117,0.009680,-0.015841
-0.001374,-0.001995,-0.004079
-0.001634,-0.001044,0.011393
-0.000057,0.005944,-0.018946
0.005870,-0.009856,0.014693
-0.003909,0.033270,-0.041319
-0.013866,-0.012347,0.026061
-0.000533,-0.028231,0.056915
0.000147,0.007744,-0.007436
-0.003159,0.011946,-0.027657
-0.009710,-0.011491,0.014286
-0.007326,0.006636,-0.034011
0.000435,0.012276,0.030105
-0.033532,0.000207,0.019299
-0.025265,0.010903,-0.035075
-0.007025,-0.004765,-0.023824
-0.005150,-0.007356,0.007373
0.021957,-0.002242,0.038182
0.016309,-0.018281,0.035538
-0.014207,0.001495,0.034756
-0.001319,-0.003542,-0.004780
0.002290,0.010242,-0.007202
-0.010486,0.046737,-0.048756
-0.004437,0.025974,-0.043691
-0.004071,-0.028446,0.033969
0.004024,-0.011965,0.020869
-0.005668,0.001127,0.005156
-0.004023,0.009870,-0.024513
0.001031,-0.002327,0.006587
-0.000126,0.000575,-0.000346
0.000243,0.006920,0.000277
0.005088,0.022779,-0.038152
0.002601,0.020404,-0.015620
0.001189,0.006012,0.001674
0.009382,0.014789,-0.030747
0.004913,0.007691,-0.020994
-0.007981,0.005178,0.017691
0.000367,-0.020967,0.030450
0.007375,-0.020605,0.016497
-0.006798,-0.017509,0.027613
0.006093,0.039491,-0.045182
-0.000934,-0.003789,-0.002592
0.006148,-0.016908,0.018233
-0.003917,0.000087,0.008378
-0.014529,-0.010805,0.003590
0.022518,0.020983,0.014159
-0.020322,-0.019421,0.038434
-0.005936,0.015745,-0.014097
-0.002969,0.005665,-0.022799
-0.005085,0.001899,0.009082
-0.007233,-0.002874,-0.006059
-0.002985,-0.020687,0.035722
0.015877,0.001659,-0.006750
-0.010369,-0.001675,0.022438
0.000110,0.004335,-0.007275
0.007232,-0.006534,0.009946
0.001818,-0.005130,0.007049
0.001614,0.013312,-0.017366
-0.003916,0.013156,-0.024447
0.004128,0.012883,-0.000160
-0.004640,-0.002899,0.016682
0.006144,-0.005594,0.007426
0.004951,-0.006362,-0.010734
0.000663,0.008928,0.020296
0.005366,-0.003439,0.006318
0.002035,-0.000114,-0.003817
-0.000895,0.012027,-0.021458
-0.000028,-0.004375,0.007284
0.003911,0.006161,0.004030
-0.000556,0.013081,-0.005131
-0.001865,0.018259,-0.003635
-0.003979,0.019285,-0.015871
0.000958,-0.000372,-0.004917
-0.005469,0.007259,-0.032356
0.001668,-0.001971,0.001135
-0.009635,0.025364,0.001457
-0.004937,0.021497,-0.056223
-0.001949,0.003990,-0.026663
0.012176,0.013196,-0.061532
-0.000197,-0.004954,0.002901
-0.013933,-0.007384,0.021023
0.001570,-0.005626,0.001200
-0.005608,0.001894,0.002544
0.001523,0.021470,-0.048993
-0.022416,-0.039041,0.073372
0.003843,0.002095,0.050077
-0.003591,0.027874,-0.061034
0.011036,0.013060,0.027760
-0.021933,-0.001700,0.030340
0.008091,-0.002434,0.003771
-0.000392,-0.001206,0.020695
-0.002308,0.014569,-0.011829
-0.000319,0.003399,-0.000988
0.000683,0.012187,-0.010776
0.003454,-0.000608,0.018294
0.005046,0.004387,0.000290
0.006930,-0.010879,-0.018407
0.011658,-0.003473,0.010706
-0.000295,-0.008781,0.008267
0.003843,-0.008341,0.018761
-0.002724,-0.022491,-0.004553
-0.004024,-0.017364,0.029136
0.000605,-0.000721,0.012440
-0.004922,-0.016947,0.033428
0.002629,0.003530,-0.000812
-0.007407,0.005356,-0.008998
-0.000158,0.001276,-0.006316
0.003292,-0.001025,0.001380
-0.000698,0.002201,0.010364
-0.001712,-0.004486,0.003703
